x0,x1,y
0.80417216825179105,4.675253769160669,22.504690682241829
-1.9243199382189868,0.79049799352025829,4.3278943023866798
3.9722895052838139,-3.4064012661139587,27.382653499570708
1.4223154422337991,1.7655470309529864,5.1401375357236327
3.7037434969246608,-1.6470906188900991,16.430623397847484
0.48987670570563635,-3.3484491559869878,11.452090937022977
-3.9766090559147784,-4.0357255835229475,32.100500569085057
-2.143829086200939,-1.5733737865110453,7.071508222921258
3.0270034430341921,1.3421624454966363,10.964149874242365
-4.3493434647889231,2.6387142467989588,25.879601450961911
-0.51233873914087846,-0.5442882773395874,0.55874071247376067
-1.8420183122013767,-4.605468581807056,24.603372320497105
-2.6386239535406397,0.26054348005830508,7.0302192731993278
4.7620440069042687,2.3883428469566037,28.381244678301634
-1.1655088227172272,2.0593281373934835,5.599243193292212
0.26893597837209349,3.263500346678331,10.722761073232542
0.97400358877867577,-4.4462720151484412,20.718017823645919
0.66451458220824988,1.654700281157514,3.1796126504301605
-0.7296007307283936,0.33357341138533725,0.64358844706265739
-2.5099666681365065,-4.6514224248606375,27.935663249652691
-4.2542125853891175,-4.9109432169128686,42.215688001425676
1.2052252113304274,1.0925927606009023,2.6463267505439738
-3.1602793979734631,4.23158631058668,27.893688577200102
-4.7706782018588454,-4.220275068985325,40.570092163590232
2.0834184316891657,1.4655359361449871,6.488427941634507
1.0837421897050703,-3.1339003505946805,10.995828541204203
-3.5936935380350321,-3.8526716230510125,27.757711880377272
0.1580874570900892,-3.2987896878663028,10.907005048862271
-4.8491628254936971,-2.4040873481421885,29.294016085647357
3.3344534146576943,-0.1552693969698038,11.142688160157723
-1.6788440590582898,-1.4088168977152138,4.8032824259232338
0.47650839252708965,1.6509061465349317,2.9525513528155685
0.73993005240522991,-1.7071946828623941,3.4620101676460364
0.19954290984023237,2.8894359831907468,8.3886576738249836
-2.5423653771272816,-4.3156131029151625,25.088138164868582
1.2098725585452286,-0.79138604895583664,2.0900834864027074
-1.4453210618667167,-4.1414075175879264,19.240209198609321
2.9050623179472481,-2.4278161412519585,14.333678286880588
-3.8047288011417537,3.7758224778284335,28.732796634312017
4.2615349777371891,2.9016246458644037,26.58010595196523
2.5268766950713282,-2.0212507667996515,10.470560494382777
-2.1440410702315305,3.9961073739609478,20.56578625506463
-1.8438193601191888,-2.8242766112787332,11.376208209766419
-1.0967157274087791,1.4199873404374264,3.2191494337483229
4.5647516030403654,-2.4587130462335836,26.882227041178815
4.1249938246170714,-4.1272896597807058,34.050093988861711
-3.1747539451644933,3.3415730259283229,21.245172899949281
-0.064501452256909841,-3.4159433166988884,11.672829180243053
2.1144209802374734,0.02678381369096372,4.4714934543442304
0.94239076252962684,0.23348810300684142,0.9426170435469049
-0.94147536745524341,4.2757442986288741,19.168365174782309
-4.9121997105634279,0.83245653331002534,24.822689876309969
-1.9915173730147395,2.9575438239290222,12.713206917480232
-2.8858240411855407,4.2741623547659895,26.596444231583195
-1.4749307079052132,-1.9151378971779465,5.8431737583289403
-0.37835165009252658,1.0040664243648911,1.1512993556646354
3.3687616157307634,-1.6341861089562959,14.019119062326663
0.55838893006305068,3.0560109638083244,9.6510012081336427
3.0268022402954342,2.8908189754223312,17.518366150519277
-0.70730293088478891,1.0444877327734114,1.5912320599523539
2.41181117806198,4.7014297413929054,27.920274771878475
3.401119396078526,1.4795427256273253,13.756659823338293
-3.7950697694076041,0.51045741488667362,14.663121327084271
-2.0044570708874887,-0.72641682989097123,4.5455295597796992
0.59911630839629249,2.8486394559259907,8.4736871008447245
-1.0856183934002173,3.3059459957212942,12.107846222714528
-2.0199761428446972,-0.71977936553763056,4.5983859527154944
-2.8763076191777714,1.5037530875087723,10.534418868332265
-2.6354086505927032,-2.3748375680614666,12.585232230294954
2.8580627666758018,-0.82008878822613873,8.841068398832757
-4.4425918777690656,0.11660991768200346,19.750220465321476
4.9930361595688799,3.6362403948981226,38.152654300251207
1.8076645620359277,1.7084268339621667,6.1863734158425352
-1.2406664839703818,-3.0169747199756425,10.641389785419536
2.1112106545683962,-2.2402440246617408,9.4759037179957488
-1.8704671354710234,-4.9339650241205666,27.842658164122238
-3.2474809006037386,2.9715088528311338,19.375997062239868
-2.346876941934676,-4.4653879920682584,25.447521300292053
4.3856597593054918,0.73201988383056693,19.769864634714821
4.8527926993460841,-1.3328122516551821,25.325985480988809
4.5797015240029566,-2.0699016567263975,25.258158917473686
2.9892759021605055,2.482248035615644,15.097325729555228
2.1326420610434571,-3.3977070848527289,16.092575594990112
0.068198483915957731,-3.5848272403277539,12.855637376204335
-0.873529970085406,-2.1349385454449776,5.3210172014641266
-1.4676335884265534,-2.5332480960426382,8.5712942659814537
0.18038638605768598,3.778565116754169,14.310093589826399
-1.7823930015063649,0.80585451392387153,3.8263263094303479
3.2539428069375163,4.242704406740212,28.588684473793215
2.5975638167699788,-0.36422973276134751,6.8800010804200227
-1.0581290367595697,4.7274771016598693,23.468676805152136
